Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
2,0,0.0,455.0,0.0,4441.0,123.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,7991,5019.0,0.024506873879258817,0.8848376170551903,0.0,0.0,0.09065550906555091
1,0,0.0,1807.0,37.0,1123.0,411.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,7991,3378.0,0.1216696269982238,0.332445233866193,0.0,0.010953226761397277,0.5349319123741859
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,7991,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,7991,0.0,0.0,0.0,0.0,0.0,0.0
1,0,225.0,2681.0,326.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,7992,3232.0,0.0,0.0,0.06961633663366337,0.10086633663366337,0.8295173267326733
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,7997,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,3462.0,0.0,8.0,974.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,7998,4444.0,0.21917191719171916,0.0018001800180018,0.0,0.0,0.779027902790279
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,True,1,0.0,1,0,0,0,0,0,0,7998,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,7998,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,7998,0.0,0.0,0.0,0.0,0.0,0.0
1,0,796.0,370.0,0.0,260.0,161.0,False,True,False,False,False,True,True,False,1,0.0,0,1,0,0,0,0,0,8001,1587.0,0.10144927536231885,0.1638311279143037,0.5015752993068683,0.0,0.23314429741650913
1,0,886.0,0.0,2.0,10.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8002,898.0,0.0,0.011135857461024499,0.9866369710467706,0.0022271714922048997,0.0
1,0,0.0,0.0,0.0,811.0,18.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8008,829.0,0.021712907117008445,0.9782870928829915,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,0,1,0,0,8009,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,0.0,0,1,0,0,0,0,0,8011,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,781.0,0.0,7.0,0.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8013,788.0,0.0,0.008883248730964468,0.0,0.0,0.9911167512690355
1,0,0.0,0.0,41.0,768.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8017,809.0,0.0,0.9493201483312732,0.0,0.05067985166872682,0.0
1,0,0.0,53.0,476.0,2.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8022,531.0,0.0,0.003766478342749529,0.0,0.896421845574388,0.09981167608286252
1,0,0.0,57.0,25.0,0.0,503.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8028,585.0,0.8598290598290599,0.0,0.0,0.042735042735042736,0.09743589743589744
2,0,38.0,0.0,0.0,1520.0,67.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8033,1625.0,0.04123076923076923,0.9353846153846154,0.023384615384615386,0.0,0.0
2,0,0.0,2311.0,976.0,25.0,23.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,8039,3335.0,0.006896551724137931,0.0074962518740629685,0.0,0.2926536731634183,0.6929535232383808
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8039,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,8040,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1.0,649.0,0.0,1882.0,162.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,8041,2694.0,0.060133630289532294,0.6985894580549369,0.0003711952487008166,0.0,0.24090571640683
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,8041,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,8044,0.0,0.0,0.0,0.0,0.0,0.0
1,0,415.0,631.0,889.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8045,1935.0,0.0,0.0,0.2144702842377261,0.4594315245478036,0.32609819121447026
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,8047,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,3026.0,34.0,107.0,485.0,False,True,False,False,False,True,True,False,1,0.0,0,1,0,0,0,0,0,8048,3652.0,0.1328039430449069,0.029299014238773274,0.0,0.009309967141292442,0.8285870755750274
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,0,0,0,1,0,0,8051,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8051,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8061,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,711.0,0.0,12.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8061,724.0,0.016574585635359115,0.0,0.0013812154696132596,0.9820441988950276,0.0
1,0,4.0,0.0,0.0,0.0,716.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8062,720.0,0.9944444444444445,0.0,0.005555555555555556,0.0,0.0
1,0,1050.0,3.0,14.0,58.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8065,1125.0,0.0,0.051555555555555556,0.9333333333333333,0.012444444444444444,0.0026666666666666666
1,0,2333.0,0.0,15.0,4.0,32.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8070,2384.0,0.013422818791946308,0.0016778523489932886,0.9786073825503355,0.006291946308724832,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8073,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,13.0,738.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8074,751.0,0.0,0.0,0.0,0.9826897470039947,0.017310252996005325
1,0,4.0,479.0,2237.0,9.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8080,2729.0,0.0,0.003297911322828875,0.0014657383657017222,0.8197141810186882,0.17552216929278125
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8090,0.0,0.0,0.0,0.0,0.0,0.0
1,0,777.0,0.0,0.0,11.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8093,788.0,0.0,0.013959390862944163,0.9860406091370558,0.0,0.0
1,0,0.0,0.0,410.0,162.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,0,0,1,0,8095,572.0,0.0,0.28321678321678323,0.0,0.7167832167832168,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8096,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,0,1,0,0,8099,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,717.0,0.0,0.0,2.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8100,719.0,0.0027816411682892906,0.0,0.0,0.0,0.9972183588317107
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8101,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,1102.0,58.0,19.0,4.0,True,False,False,False,True,False,True,False,3,1.0,0,0,0,0,0,1,0,8104,1183.0,0.0033812341504649195,0.016060862214708368,0.0,0.04902789518174133,0.9315300084530854
1,0,280.0,0.0,0.0,299.0,0.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,0,1,0,8109,579.0,0.0,0.5164075993091537,0.4835924006908463,0.0,0.0
1,0,664.0,0.0,16.0,42.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8110,722.0,0.0,0.05817174515235457,0.9196675900277008,0.0221606648199446,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8111,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8113,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,0,1,0,0,8113,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8113,0.0,0.0,0.0,0.0,0.0,0.0
1,0,659.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8113,660.0,0.0,0.0,0.9984848484848485,0.0,0.0015151515151515152
1,0,14.0,801.0,288.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8114,1103.0,0.0,0.0,0.012692656391659111,0.2611060743427017,0.7262012692656392
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8125,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,4056.0,0.0,346.0,424.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8125,4826.0,0.08785743887277249,0.07169498549523415,0.0,0.0,0.8404475756319933
1,0,16.0,0.0,197.0,0.0,485.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8126,698.0,0.6948424068767909,0.0,0.022922636103151862,0.2822349570200573,0.0
1,0,2.0,4913.0,2.0,1534.0,251.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,8127,6702.0,0.03745150701283199,0.22888689943300508,0.0002984183825723665,0.0002984183825723665,0.7330647567890182
3,0,2.0,0.0,0.0,263.0,2219.0,True,False,False,True,False,False,True,False,4,0.0,0,1,0,0,0,0,0,8132,2484.0,0.893317230273752,0.10587761674718196,0.0008051529790660225,0.0,0.0
1,0,211.0,0.0,971.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8134,1182.0,0.0,0.0,0.1785109983079526,0.8214890016920474,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,8142,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,839.0,0.0,15.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8145,854.0,0.01756440281030445,0.0,0.0,0.9824355971896955,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,0,1,0,0,8146,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,16.0,2.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8151,18.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
1,0,0.0,0.0,932.0,0.0,1.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8154,933.0,0.0010718113612004287,0.0,0.0,0.9989281886387996,0.0
1,0,0.0,2070.0,84.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8155,2154.0,0.0,0.0,0.0,0.03899721448467967,0.9610027855153204
1,0,681.0,1.0,0.0,3.0,19.0,True,False,False,True,False,False,True,False,2,1.0,0,0,0,0,1,0,0,8160,704.0,0.026988636363636364,0.004261363636363636,0.9673295454545454,0.0,0.0014204545454545455
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,0.0,0,1,0,0,0,0,0,8163,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,453.0,0.0,0.0,455.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8166,908.0,0.501101321585903,0.0,0.0,0.0,0.4988986784140969
1,0,0.0,0.0,696.0,0.0,109.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,0,1,0,8169,805.0,0.13540372670807455,0.0,0.0,0.8645962732919255,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8170,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8172,0.0,0.0,0.0,0.0,0.0,0.0
1,0,553.0,0.0,211.0,0.0,9.0,True,False,False,False,True,False,True,False,2,1.0,0,0,0,0,1,0,0,8174,773.0,0.01164294954721863,0.0,0.7153945666235446,0.2729624838292367,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8179,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1044.0,5.0,4.0,235.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8180,1288.0,0.0,0.18245341614906832,0.8105590062111802,0.003105590062111801,0.0038819875776397515
1,0,2434.0,131.0,2.0,9.0,2.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8181,2578.0,0.0007757951900698216,0.0034910783553141972,0.9441427463149729,0.0007757951900698216,0.05081458494957331
1,0,386.0,3.0,0.0,353.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8181,742.0,0.0,0.4757412398921833,0.5202156334231806,0.0,0.004043126684636119
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,0.0,0,0,0,0,0,1,0,8181,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,7.0,365.0,625.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8183,997.0,0.6268806419257773,0.36609829488465395,0.0,0.007021063189568706,0.0
1,0,33.0,0.0,0.0,0.0,844.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8184,877.0,0.9623717217787914,0.0,0.037628278221208664,0.0,0.0
1,0,0.0,0.0,0.0,0.0,1905.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8185,1905.0,1.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,50.0,656.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8187,706.0,0.9291784702549575,0.0708215297450425,0.0,0.0,0.0
0,0,0.0,0.0,510.0,617.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8188,1127.0,0.0,0.5474711623779946,0.0,0.4525288376220053,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,0,1,0,0,8193,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8195,0.0,0.0,0.0,0.0,0.0,0.0
2,0,6.0,14.0,0.0,658.0,58.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,0,0,1,0,8196,736.0,0.07880434782608696,0.8940217391304348,0.008152173913043478,0.0,0.019021739130434784
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8196,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8198,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,8201,0.0,0.0,0.0,0.0,0.0,0.0
3,0,5.0,0.0,172.0,0.0,1376.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8206,1553.0,0.8860270444301352,0.0,0.003219575016097875,0.1107533805537669,0.0
2,1,0.0,8157.0,476.0,756.0,91.0,False,True,False,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,8215,9480.0,0.00959915611814346,0.07974683544303797,0.0,0.05021097046413502,0.8604430379746836
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8223,0.0,0.0,0.0,0.0,0.0,0.0
0,0,76.0,454.0,0.0,1248.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8228,1778.0,0.0,0.7019122609673791,0.04274465691788527,0.0,0.25534308211473566
1,0,0.0,0.0,0.0,473.0,195.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,0,0,1,0,8230,668.0,0.29191616766467066,0.7080838323353293,0.0,0.0,0.0
3,0,0.0,1839.0,10.0,92.0,2567.0,False,True,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,8234,4508.0,0.5694321206743567,0.02040816326530612,0.0,0.0022182786157941437,0.40794143744454303
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,8236,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,2716.0,0.0,0.0,0.0,False,True,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8240,2716.0,0.0,0.0,0.0,0.0,1.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8241,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8245,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8245,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,8246,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1949.0,2.0,0.0,0.0,32.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8249,1983.0,0.016137165910237016,0.0,0.9828542612203732,0.0,0.0010085728693898135
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8250,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,386.0,0.0,2593.0,0.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,0,0,1,0,8253,2979.0,0.0,0.8704263175562269,0.0,0.0,0.12957368244377307
3,0,0.0,4093.0,0.0,13.0,2699.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8256,6805.0,0.39662013225569437,0.0019103600293901542,0.0,0.0,0.6014695077149155
1,0,2459.0,4.0,18.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8258,2481.0,0.0,0.0,0.9911326078194277,0.007255139056831923,0.0016122531237404273
3,0,0.0,355.0,48.0,73.0,5.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8262,481.0,0.010395010395010396,0.15176715176715178,0.0,0.0997920997920998,0.738045738045738
1,0,1025.0,0.0,77.0,17.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8263,1119.0,0.0,0.01519213583556747,0.9159964253798034,0.06881143878462913,0.0
1,0,4.0,0.0,1260.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,8269,1264.0,0.0,0.0,0.0031645569620253164,0.9968354430379747,0.0
2,0,30.0,0.0,879.0,0.0,0.0,True,False,False,True,False,False,True,False,2,1.0,0,0,0,0,1,0,0,8274,909.0,0.0,0.0,0.033003300330033,0.966996699669967,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8278,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,8283,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8284,0.0,0.0,0.0,0.0,0.0,0.0
1,0,17.0,0.0,682.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8284,699.0,0.0,0.0,0.024320457796852647,0.9756795422031473,0.0
1,0,693.0,21.0,0.0,0.0,95.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8285,809.0,0.11742892459826947,0.0,0.8566131025957973,0.0,0.02595797280593325
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,0,1,0,0,0,0,0,8286,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8290,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,3726.0,0.0,1856.0,5865.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8293,11447.0,0.5123613173757317,0.16213855158556828,0.0,0.0,0.32550013103870007
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8296,0.0,0.0,0.0,0.0,0.0,0.0
1,0,906.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8299,906.0,0.0,0.0,1.0,0.0,0.0
1,0,1254.0,126.0,388.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8304,1768.0,0.0,0.0,0.7092760180995475,0.21945701357466063,0.07126696832579185
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8304,0.0,0.0,0.0,0.0,0.0,0.0
1,0,70.0,1633.0,83.0,5.0,197.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8304,1988.0,0.09909456740442656,0.0025150905432595573,0.035211267605633804,0.041750503018108655,0.8214285714285714
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,0,1,0,0,0,0,0,8305,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8305,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,0,1,0,0,0,0,0,8305,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,9.0,2536.0,4.0,True,False,False,False,True,False,True,False,3,1.0,0,0,0,0,0,1,0,8308,2549.0,0.001569242840329541,0.994899960768929,0.0,0.003530796390741467,0.0
1,0,44.0,5330.0,0.0,2119.0,276.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,8309,7769.0,0.035525807697258334,0.2727506757626464,0.005663534560432488,0.0,0.6860599819796628
1,0,1.0,7.0,67.0,701.0,1.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,8311,777.0,0.001287001287001287,0.9021879021879022,0.001287001287001287,0.08622908622908623,0.009009009009009009
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8312,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8325,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,441.0,0.0,0.0,1113.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8325,1554.0,0.7162162162162162,0.0,0.0,0.0,0.28378378378378377
1,0,22.0,1.0,0.0,590.0,3.0,True,False,False,False,True,False,True,False,2,1.0,0,0,0,0,1,0,0,8327,616.0,0.00487012987012987,0.9577922077922078,0.03571428571428571,0.0,0.0016233766233766235
2,0,23.0,753.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8331,776.0,0.0,0.0,0.029639175257731958,0.0,0.970360824742268
1,0,998.0,1091.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8337,2089.0,0.0,0.0,0.47774054571565344,0.0,0.5222594542843466
3,0,2364.0,36.0,0.0,122.0,0.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,8340,2522.0,0.0,0.04837430610626487,0.9373513084853291,0.0,0.014274385408406027
1,1,43.0,2032.0,334.0,194.0,124.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,8340,2727.0,0.04547121378804547,0.07114044737807114,0.015768243491015767,0.12247891455812247,0.7451411807847451
1,0,0.0,2405.0,0.0,1088.0,1757.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,8340,5250.0,0.33466666666666667,0.20723809523809525,0.0,0.0,0.4580952380952381
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,0,1,0,0,8347,0.0,0.0,0.0,0.0,0.0,0.0
3,0,79.0,69.0,0.0,568.0,1.0,True,False,False,True,False,False,True,False,4,1.0,0,1,0,0,0,0,0,8349,717.0,0.001394700139470014,0.7921896792189679,0.1101813110181311,0.0,0.09623430962343096
1,1,845.0,0.0,376.0,77.0,0.0,False,False,True,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8350,1298.0,0.0,0.059322033898305086,0.6510015408320493,0.2896764252696456,0.0
2,0,3471.0,0.0,251.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8351,3722.0,0.0,0.0,0.9325631380977969,0.06743686190220312,0.0
